symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
CSCO,1778525747000,1778525749212,1778525749212,1779437330802,1778525755312,1778525749477.791,2212,0,911581590,6100,265.791,8312,6100,2477.791,265.791
CSCO,1778525749000,1778525750345,1778525750345,1779437330802,1778525755312,1778525752481.319,1345,0,911580457,4967,2136.319,6312,4967,3481.319,2136.319
CSCO,1778525751000,1778525753139,1778525753139,1779437330802,1778525755312,1778525753281.241,2139,0,911577663,2173,142.241,4312,2173,2281.241,142.241
CSCO,1778525753000,1778525754316,1778525754317,1779437330802,1778525767598,1778525758387.644,1316,1,911576485,13281,4070.644,14598,13282,5387.644,4071.644
CSCO,1778525758000,1778525759418,1778525759418,1779437330802,1778525767598,1778525760288.863,1418,0,911571384,8180,870.863,9598,8180,2288.863,870.863
CSCO,1778525759000,1778525761384,1778525761384,1779437330803,1778525767598,1778525761690.173,2384,0,911569419,6214,306.173,8598,6214,2690.173,306.173
CSCO,1778525760000,1778525762160,1778525762160,1779437330803,1778525767598,1778525765494.239,2160,0,911568643,5438,3334.239,7598,5438,5494.239,3334.239
CSCO,1778525765000,1778525767171,1778525767172,1779437330803,1778525767598,1778525767296.04,2171,1,911563631,426,124.04,2598,427,2296.04,125.04
CSCO,1778525767000,1778525768167,1778525768167,1779437330803,1778525780713,1778525769397.935,1167,0,911562636,12546,1230.935,13713,12546,2397.935,1230.935
CSCO,1778525768000,1778525770162,1778525770162,1779437330803,1778525780713,1778525772275.744,2162,0,911560641,10551,2113.744,12713,10551,4275.744,2113.744
CSCO,1778525772000,1778525773367,1778525773367,1779437330803,1778525780713,1778525774503.448,1367,0,911557436,7346,1136.448,8713,7346,2503.448,1136.448
CSCO,1778525774000,1778525775205,1778525775205,1779437330803,1778525780713,1778525779307.524,1205,0,911555598,5508,4102.524,6713,5508,5307.524,4102.524
CSCO,1778525778000,1778525780470,1778525780470,1779437330804,1778525780713,1778525780608.592,2470,0,911550334,243,138.592,2713,243,2608.592,138.592
CSCO,1778525780000,1778525781251,1778525781251,1779437330804,1778525793426,1778525781409.69,1251,0,911549553,12175,158.69,13426,12175,1409.69,158.69
CSCO,1778525781000,1778525782140,1778525782141,1779437330804,1778525793426,1778525783311.772,1140,1,911548663,11285,1170.772,12426,11286,2311.772,1171.772
CSCO,1778525782000,1778525784203,1778525784203,1779437330804,1778525793425,1778525784512.446,2203,0,911546601,9222,309.446,11425,9222,2512.446,309.446
CSCO,1778525787000,1778525788222,1778525788222,1779437330804,1778525805700,1778525794242.33,1222,0,911542582,17478,6020.33,18700,17478,7242.33,6020.33
CSCO,1778525793000,1778525795290,1778525795291,1779437330804,1778525805700,1778525796325.103,2290,1,911535513,10409,1034.103,12700,10410,3325.103,1035.103
CSCO,1778525796000,1778525797257,1778525797257,1779437330805,1778525805700,1778525797346.918,1257,0,911533548,8443,89.918,9700,8443,1346.918,89.918
CSCO,1778525797000,1778525798190,1778525798190,1779437330805,1778525805700,1778525799328.617,1190,0,911532615,7510,1138.617,8700,7510,2328.617,1138.617
CSCO,1778525798000,1778525800189,1778525800189,1779437330805,1778525805700,1778525800329.638,2189,0,911530616,5511,140.638,7700,5511,2329.638,140.638
CSCO,1778525800000,1778525801412,1778525801412,1779437330805,1778525805636,1778525801470.573,1412,0,911529393,4224,58.573,5636,4224,1470.573,58.573
CSCO,1778525801000,1778525802242,1778525802242,1779437330805,1778525818448,1778525806536.552,1242,0,911528563,16206,4294.552,17448,16206,5536.552,4294.552
CSCO,1778525805000,1778525807249,1778525807249,1779437330805,1778525818448,1778525807436.149,2249,0,911523556,11199,187.149,13448,11199,2436.149,187.149
CSCO,1778525807000,1778525808258,1778525808258,1779437330805,1778525818411,1778525808337.779,1258,0,911522547,10153,79.779,11411,10153,1337.779,79.779
CSCO,1778525810000,1778525811181,1778525811182,1779437330805,1778525818448,1778525815444.323,1181,1,911519623,7266,4262.323,8448,7267,5444.323,4263.323
CSCO,1778525816000,1778525817248,1778525817248,1779437330806,1778525818448,1778525817346.125,1248,0,911513558,1200,98.125,2448,1200,1346.125,98.125
CSCO,1778525817000,1778525818295,1778525818295,1779437330806,1778525830382,1778525819348.492,1295,0,911512511,12087,1053.492,13382,12087,2348.492,1053.492
CSCO,1778525819000,1778525820414,1778525820414,1779437330806,1778525830383,1778525820549.454,1414,0,911510392,9969,135.454,11383,9969,1549.454,135.454
CSCO,1778525820000,1778525821473,1778525821473,1779437330806,1778525830383,1778525822451.317,1473,0,911509333,8910,978.317,10383,8910,2451.317,978.317
CSCO,1778525823000,1778525824454,1778525824455,1779437330806,1778525830383,1778525824553.598,1454,1,911506351,5928,98.598,7383,5929,1553.598,99.598
CSCO,1778525824000,1778525825189,1778525825189,1779437330806,1778525830383,1778525828332.646,1189,0,911505617,5194,3143.646,6383,5194,4332.646,3143.646
CSCO,1778525828000,1778525830281,1778525830282,1779437330806,1778525843536,1778525831560.512,2281,1,911500524,13254,1278.512,15536,13255,3560.512,1279.512
CSCO,1778525831000,1778525832431,1778525832431,1779437330807,1778525843536,1778525833362.836,1431,0,911498376,11105,931.836,12536,11105,2362.836,931.836
CSCO,1778525833000,1778525834324,1778525834325,1779437330807,1778525843577,1778525834563.146,1324,1,911496482,9252,238.146,10577,9253,1563.146,239.146
CSCO,1778525834000,1778525835396,1778525835396,1779437330807,1778525843577,1778525839368.173,1396,0,911495411,8181,3972.173,9577,8181,5368.173,3972.173
CSCO,1778525838000,1778525840405,1778525840405,1779437330807,1778525843577,1778525840468.9,2405,0,911490402,3172,63.9,5577,3172,2468.9,63.9
CSCO,1778525840000,1778525841546,1778525841546,1779437330807,1778525854688,1778525848376.192,1546,0,911489261,13142,6830.192,14688,13142,8376.192,6830.192
CSCO,1778525848000,1778525849470,1778525849471,1779437330808,1778525854688,1778525849578.544,1470,1,911481337,5217,107.544,6688,5218,1578.544,108.544
CSCO,1778525849000,1778525850256,1778525850256,1779437330808,1778525854688,1778525851392.779,1256,0,911480552,4432,1136.779,5688,4432,2392.779,1136.779
CSCO,1778525850000,1778525851474,1778525851474,1779437330808,1778525854688,1778525852580.679,1474,0,911479334,3214,1106.679,4688,3214,2580.679,1106.679
CSCO,1778525852000,1778525853235,1778525853235,1779437330808,1778525867701,1778525857486.126,1235,0,911477573,14466,4251.126,15701,14466,5486.126,4251.126
CSCO,1778525857000,1778525858434,1778525858434,1779437330808,1778525867701,1778525859488.321,1434,0,911472374,9267,1054.321,10701,9267,2488.321,1054.321
CSCO,1778525859000,1778525860471,1778525860471,1779437330808,1778525867701,1778525860589.443,1471,0,911470337,7230,118.443,8701,7230,1589.443,118.443
CSCO,1778525860000,1778525861208,1778525861208,1779437330808,1778525867701,1778525862591.573,1208,0,911469600,6493,1383.573,7701,6493,2591.573,1383.573
CSCO,1778525862000,1778525863425,1778525863425,1779437330809,1778525880518,1778525870400.466,1425,0,911467384,17093,6975.466,18518,17093,8400.466,6975.466
CSCO,1778525870000,1778525871257,1778525871257,1779437330809,1778525880518,1778525871350.557,1257,0,911459552,9261,93.557,10518,9261,1350.557,93.557
CSCO,1778525872000,1778525873224,1778525873224,1779437330809,1778525880518,1778525876505.46,1224,0,911457585,7294,3281.46,8518,7294,4505.46,3281.46
CSCO,1778525876000,1778525877413,1778525877413,1779437330809,1778525892729,1778525883413.141,1413,0,911453396,15316,6000.141,16729,15316,7413.141,6000.141
CSCO,1778525882000,1778525884379,1778525884379,1779437330810,1778525892729,1778525884614.418,2379,0,911446431,8350,235.418,10729,8350,2614.418,235.418
CSCO,1778525884000,1778525885262,1778525885262,1779437330810,1778525904742,1778525895625.543,1262,0,911445548,19480,10363.543,20742,19480,11625.543,10363.543
CSCO,1778525895000,1778525896486,1778525896486,1779437330810,1778525904742,1778525898628.217,1486,0,911434324,8256,2142.217,9742,8256,3628.217,2142.217
CSCO,1778525897000,1778525899314,1778525899314,1779437330810,1778525904742,1778525900329.673,2314,0,911431496,5428,1015.673,7742,5428,3329.673,1015.673
CSCO,1778525899000,1778525901341,1778525901341,1779437330811,1778525904740,1778525901530.71,2341,0,911429470,3399,189.71,5740,3399,2530.71,189.71
CSCO,1778525900000,1778525902277,1778525902277,1779437330811,1778525904742,1778525902479.936,2277,0,911428534,2465,202.936,4742,2465,2479.936,202.936
CSCO,1778525901000,1778525903303,1778525903303,1779437330811,1778525904742,1778525904333.486,2303,0,911427508,1439,1030.486,3742,1439,3333.486,1030.486
CSCO,1778525904000,1778525905329,1778525905329,1779437330811,1778525916453,1778525905534.939,1329,0,911425482,11124,205.939,12453,11124,1534.939,205.939
CSCO,1778525905000,1778525906346,1778525906346,1779437330811,1778525916452,1778525907637.417,1346,0,911424465,10106,1291.417,11452,10106,2637.417,1291.417
CSCO,1778525906000,1778525907515,1778525907515,1779437330811,1778525916452,1778525908337.682,1515,0,911423296,8937,822.682,10452,8937,2337.682,822.682
CSCO,1778525908000,1778525909490,1778525909490,1779437330811,1778525916452,1778525913542.474,1490,0,911421321,6962,4052.474,8452,6962,5542.474,4052.474
CSCO,1778525914000,1778525915299,1778525915299,1779437330812,1778525928666,1778525916629.501,1299,0,911415513,13367,1330.501,14666,13367,2629.501,1330.501
CSCO,1778525915000,1778525917320,1778525917320,1779437330812,1778525928667,1778525917446.346,2320,0,911413492,11347,126.346,13667,11347,2446.346,126.346
CSCO,1778525917000,1778525919297,1778525919297,1779437330812,1778525928667,1778525925354.961,2297,0,911411515,9370,6057.961,11667,9370,8354.961,6057.961
CSCO,1778525925000,1778525926356,1778525926356,1779437330812,1778525928667,1778525928458.455,1356,0,911404456,2311,2102.455,3667,2311,3458.455,2102.455
CSCO,1778525927000,1778525929312,1778525929312,1779437330812,1778525941682,1778525929458.189,2312,0,911401500,12370,146.189,14682,12370,2458.189,146.189
CSCO,1778525929000,1778525930288,1778525930288,1779437330813,1778525941682,1778525931360.234,1288,0,911400525,11394,1072.234,12682,11394,2360.234,1072.234
CSCO,1778525930000,1778525932480,1778525932480,1779437330813,1778525941682,1778525933362.143,2480,0,911398333,9202,882.143,11682,9202,3362.143,882.143
CSCO,1778525933000,1778525934284,1778525934284,1779437330813,1778525941682,1778525934363.711,1284,0,911396529,7398,79.711,8682,7398,1363.711,79.711
CSCO,1778525934000,1778525936253,1778525936253,1779437330813,1778525941682,1778525936365.147,2253,0,911394560,5429,112.147,7682,5429,2365.147,112.147
CSCO,1778525935000,1778525937348,1778525937348,1779437330813,1778525941682,1778525938350.291,2348,0,911393465,4334,1002.291,6682,4334,3350.291,1002.291
CSCO,1778525938000,1778525939357,1778525939357,1779437330813,1778525953590,1778525941671.464,1357,0,911391456,14233,2314.464,15590,14233,3671.464,2314.464
CSCO,1778525941000,1778525942342,1778525942343,1779437330813,1778525953591,1778525942470.986,1342,1,911388470,11248,127.986,12591,11249,1470.986,128.986
CSCO,1778525942000,1778525943461,1778525943461,1779437330813,1778525953591,1778525944573.545,1461,0,911387352,10130,1112.545,11591,10130,2573.545,1112.545
CSCO,1778525944000,1778525945251,1778525945251,1779437330813,1778525953591,1778525945363.951,1251,0,911385562,8340,112.951,9591,8340,1363.951,112.951
CSCO,1778525945000,1778525946350,1778525946350,1779437330814,1778525953591,1778525947576.88,1350,0,911384464,7241,1226.88,8591,7241,2576.88,1226.88
CSCO,1778525946000,1778525948267,1778525948267,1779437330814,1778525953591,1778525948377.082,2267,0,911382547,5324,110.082,7591,5324,2377.082,110.082
CSCO,1778525950000,1778525951359,1778525951360,1779437330814,1778525966704,1778525954683.507,1359,1,911379454,15344,3323.507,16704,15345,4683.507,3324.507
CSCO,1778525954000,1778525955464,1778525955465,1779437330814,1778525966704,1778525956433.981,1464,1,911375349,11239,968.981,12704,11240,2433.981,969.981
CSCO,1778525955000,1778525956423,1778525956423,1779437330814,1778525966704,1778525957526.079,1423,0,911374391,10281,1103.079,11704,10281,2526.079,1103.079
CSCO,1778525957000,1778525958329,1778525958329,1779437330814,1778525966704,1778525958387.257,1329,0,911372485,8375,58.257,9704,8375,1387.257,58.257
CSCO,1778525959000,1778525960338,1778525960338,1779437330814,1778525966704,1778525960589.042,1338,0,911370476,6366,251.042,7704,6366,1589.042,251.042
CSCO,1778525960000,1778525962356,1778525962356,1779437330814,1778525966704,1778525964493.602,2356,0,911368458,4348,2137.602,6704,4348,4493.602,2137.602
CSCO,1778525964000,1778525965374,1778525965374,1779437330815,1778525966704,1778525965594.349,1374,0,911365441,1330,220.349,2704,1330,1594.349,220.349
CSCO,1778525965000,1778525966323,1778525966323,1779437330815,1778525966704,1778525966595.259,1323,0,911364492,381,272.259,1704,381,1595.259,272.259
CSCO,1778525966000,1778525967488,1778525967488,1779437330815,1778525977616,1778525968398.11,1488,0,911363327,10128,910.11,11616,10128,2398.11,910.11
CSCO,1778525968000,1778525969551,1778525969551,1779437330815,1778525977616,1778525969698.292,1551,0,911361264,8065,147.292,9616,8065,1698.292,147.292
CSCO,1778525969000,1778525970470,1778525970470,1779437330815,1778525977616,1778525971699.992,1470,0,911360345,7146,1229.992,8616,7146,2699.992,1229.992
CSCO,1778525971000,1778525972294,1778525972294,1779437330815,1778525977616,1778525972400.779,1294,0,911358521,5322,106.779,6616,5322,1400.779,106.779
CSCO,1778525972000,1778525973599,1778525973600,1779437330815,1778525977616,1778525973802.957,1599,1,911357215,4016,202.957,5616,4017,1802.957,203.957
CSCO,1778525973000,1778525974394,1778525974394,1779437330815,1778525977616,1778525974603.461,1394,0,911356421,3222,209.461,4616,3222,1603.461,209.461
CSCO,1778525974000,1778525975371,1778525975371,1779437330815,1778525977616,1778525975604.0,1371,0,911355444,2245,233.0,3616,2245,1604.0,233.0
CSCO,1778525975000,1778525976348,1778525976349,1779437330815,1778525977616,1778525976476.126,1348,1,911354466,1267,127.126,2616,1268,1476.126,128.126
CSCO,1778525976000,1778525977302,1778525977302,1779437330815,1778525988826,1778525978407.021,1302,0,911353513,11524,1105.021,12826,11524,2407.021,1105.021
CSCO,1778525977000,1778525979292,1778525979292,1779437330816,1778525988828,1778525979408.179,2292,0,911351524,9536,116.179,11828,9536,2408.179,116.179
CSCO,1778525979000,1778525980510,1778525980510,1779437330816,1778525988826,1778525981410.383,1510,0,911350306,8316,900.383,9826,8316,2410.383,900.383
CSCO,1778525981000,1778525982410,1778525982410,1779437330816,1778525988828,1778525982611.391,1410,0,911348406,6418,201.391,7828,6418,1611.391,201.391
CSCO,1778525983000,1778525984353,1778525984353,1779437330816,1778526000442,1778525989551.726,1353,0,911346463,16089,5198.726,17442,16089,6551.726,5198.726
CSCO,1778525990000,1778525991357,1778525991357,1779437330816,1778526000442,1778525991456.191,1357,0,911339459,9085,99.191,10442,9085,1456.191,99.191
CSCO,1778525991000,1778525992322,1778525992322,1779437330816,1778526000442,1778525995525.273,1322,0,911338494,8120,3203.273,9442,8120,4525.273,3203.273
CSCO,1778525995000,1778525996323,1778525996323,1779437330817,1778526000442,1778525996426.362,1323,0,911334494,4119,103.362,5442,4119,1426.362,103.362
CSCO,1778525989000,1778525998061,1778525998062,1779437330817,1778526000442,1778525998228.272,9061,1,911332755,2380,166.272,11442,2381,9228.272,167.272
CSCO,1778525997000,1778525998537,1778525998537,1779437330817,1778526000442,1778525998628.746,1537,0,911332280,1905,91.746,3442,1905,1628.746,91.746
CSCO,1778525998000,1778526000562,1778526000562,1779437330817,1778526011450,1778526000631.395,2562,0,911330255,10888,69.395,13450,10888,2631.395,69.395
CSCO,1778526000000,1778526001789,1778526001789,1779437330817,1778526011450,1778526001932.949,1789,0,911329028,9661,143.949,11450,9661,1932.949,143.949
CSCO,1778526001000,1778526002733,1778526002733,1779437330817,1778526011450,1778526003033.715,1733,0,911328084,8717,300.715,10450,8717,2033.715,300.715
CSCO,1778526002000,1778526003582,1778526003582,1779437330817,1778526011450,1778526003734.517,1582,0,911327235,7868,152.517,9450,7868,1734.517,152.517
CSCO,1778526003000,1778526004369,1778526004369,1779437330817,1778526011450,1778526005636.771,1369,0,911326448,7081,1267.771,8450,7081,2636.771,1267.771
CSCO,1778526005000,1778526006440,1778526006440,1779437330817,1778526011450,1778526006538.376,1440,0,911324377,5010,98.376,6450,5010,1538.376,98.376
CSCO,1778526007000,1778526008693,1778526008693,1779437330817,1778526011450,1778526011394.282,1693,0,911322124,2757,2701.282,4450,2757,4394.282,2701.282
CSCO,1778526011000,1778526012353,1778526012353,1779437330818,1778526023648,1778526013544.941,1353,0,911318465,11295,1191.941,12648,11295,2544.941,1191.941
CSCO,1778526012000,1778526014495,1778526014496,1779437330818,1778526023648,1778526014641.821,2495,1,911316322,9152,145.821,11648,9153,2641.821,146.821
CSCO,1778526014000,1778526015370,1778526015371,1779437330818,1778526023648,1778526017450.573,1370,1,911315447,8277,2079.573,9648,8278,3450.573,2080.573
CSCO,1778526016000,1778526018386,1778526018386,1779437330818,1778526023648,1778526018651.362,2386,0,911312432,5262,265.362,7648,5262,2651.362,265.362
CSCO,1778526018000,1778526019567,1778526019567,1779437330818,1778526023648,1778526019652.083,1567,0,911311251,4081,85.083,5648,4081,1652.083,85.083
CSCO,1778526019000,1778526020337,1778526020337,1779437330818,1778526023648,1778526022455.133,1337,0,911310481,3311,2118.133,4648,3311,3455.133,2118.133
CSCO,1778526022000,1778526023581,1778526023581,1779437330818,1778526035679,1778526023656.563,1581,0,911307237,12098,75.563,13679,12098,1656.563,75.563
CSCO,1778526023000,1778526024371,1778526024371,1779437330818,1778526035679,1778526024456.586,1371,0,911306447,11308,85.586,12679,11308,1456.586,85.586
CSCO,1778526024000,1778526025461,1778526025461,1779437330818,1778526035679,1778526026659.446,1461,0,911305357,10218,1198.446,11679,10218,2659.446,1198.446
CSCO,1778526027000,1778526028345,1778526028345,1779437330819,1778526035679,1778526028461.032,1345,0,911302474,7334,116.032,8679,7334,1461.032,116.032
CSCO,1778526028000,1778526029459,1778526029459,1779437330819,1778526035679,1778526029563.193,1459,0,911301360,6220,104.193,7679,6220,1563.193,104.193
CSCO,1778526029000,1778526030522,1778526030522,1779437330819,1778526035679,1778526032665.592,1522,0,911300297,5157,2143.592,6679,5157,3665.592,2143.592
CSCO,1778526032000,1778526033383,1778526033383,1779437330819,1778526048797,1778526036668.669,1383,0,911297436,15414,3285.669,16797,15414,4668.669,3285.669
CSCO,1778526035000,1778526037541,1778526037541,1779437330819,1778526048798,1778526037670.418,2541,0,911293278,11257,129.418,13798,11257,2670.418,129.418
CSCO,1778526037000,1778526038524,1778526038524,1779437330819,1778526048798,1778526039475.496,1524,0,911292295,10274,951.496,11798,10274,2475.496,951.496
CSCO,1778526040000,1778526041323,1778526041323,1779437330819,1778526048798,1778526046682.677,1323,0,911289496,7475,5359.677,8798,7475,6682.677,5359.677
CSCO,1778526045000,1778526047341,1778526047341,1779437330820,1778526061809,1778526050486.202,2341,0,911283479,14468,3145.202,16809,14468,5486.202,3145.202
CSCO,1778526050000,1778526051415,1778526051415,1779437330820,1778526061809,1778526053388.994,1415,0,911279405,10394,1973.994,11809,10394,3388.994,1973.994
CSCO,1778526053000,1778526054545,1778526054545,1779437330820,1778526061809,1778526055485.786,1545,0,911276275,7264,940.786,8809,7264,2485.786,940.786
CSCO,1778526055000,1778526058392,1778526058392,1779437330820,1778526073611,1778526063901.409,3392,0,911272428,15219,5509.409,18611,15219,8901.409,5509.409
CSCO,1778526062000,1778526063439,1778526063439,1779437330821,1778526073610,1778526063502.162,1439,0,911267382,10171,63.162,11610,10171,1502.162,63.162
CSCO,1778526063000,1778526064486,1778526064487,1779437330821,1778526073611,1778526066704.518,1486,1,911266334,9124,2217.518,10611,9125,3704.518,2218.518
CSCO,1778526066000,1778526067472,1778526067472,1779437330821,1778526086516,1778526073813.526,1472,0,911263349,19044,6341.526,20516,19044,7813.526,6341.526
CSCO,1778526072000,1778526074741,1778526074741,1779437330821,1778526086516,1778526074815.515,2741,0,911256080,11775,74.515,14516,11775,2815.515,74.515
CSCO,1778526074000,1778526075461,1778526075461,1779437330821,1778526086516,1778526076716.302,1461,0,911255360,11055,1255.302,12516,11055,2716.302,1255.302
CSCO,1778526075000,1778526077482,1778526077482,1779437330821,1778526086516,1778526080720.824,2482,0,911253339,9034,3238.824,11516,9034,5720.824,3238.824
CSCO,1778526080000,1778526081454,1778526081454,1779437330822,1778526086516,1778526082723.171,1454,0,911249368,5062,1269.171,6516,5062,2723.171,1269.171
CSCO,1778526082000,1778526083432,1778526083432,1779437330822,1778526086516,1778526085726.511,1432,0,911247390,3084,2294.511,4516,3084,3726.511,2294.511
CSCO,1778526084000,1778526086442,1778526086442,1779437330822,1778526099544,1778526086504.273,2442,0,911244380,13102,62.273,15544,13102,2504.273,62.273
CSCO,1778526085000,1778526087497,1778526087497,1779437330822,1778526099544,1778526087727.952,2497,0,911243325,12047,230.952,14544,12047,2727.952,230.952
CSCO,1778526087000,1778526089470,1778526089470,1779437330822,1778526099544,1778526094663.141,2470,0,911241352,10074,5193.141,12544,10074,7663.141,5193.141
CSCO,1778526093000,1778526095659,1778526095659,1779437330822,1778526099544,1778526095735.601,2659,0,911235163,3885,76.601,6544,3885,2735.601,76.601
CSCO,1778526095000,1778526096652,1778526096652,1779437330823,1778526111857,1778526102743.153,1652,0,911234171,15205,6091.153,16857,15205,7743.153,6091.153
CSCO,1778526101000,1778526103485,1778526103485,1779437330823,1778526111857,1778526104698.313,2485,0,911227338,8372,1213.313,10857,8372,3698.313,1213.313
CSCO,1778526104000,1778526105448,1778526105448,1779437330823,1778526111857,1778526105546.05,1448,0,911225375,6409,98.05,7857,6409,1546.05,98.05
CSCO,1778526105000,1778526106765,1778526106765,1779437330823,1778526111857,1778526106848.077,1765,0,911224058,5092,83.077,6857,5092,1848.077,83.077
CSCO,1778526106000,1778526107498,1778526107498,1779437330823,1778526111857,1778526107648.048,1498,0,911223325,4359,150.048,5857,4359,1648.048,150.048
CSCO,1778526107000,1778526108468,1778526108468,1779437330823,1778526111857,1778526109550.642,1468,0,911222355,3389,1082.642,4857,3389,2550.642,1082.642
CSCO,1778526109000,1778526110684,1778526110684,1779437330823,1778526124870,1778526112829.164,1684,0,911220139,14186,2145.164,15870,14186,3829.164,2145.164
CSCO,1778526112000,1778526113801,1778526113801,1779437330824,1778526124870,1778526120561.968,1801,0,911217023,11069,6760.968,12870,11069,8561.968,6760.968
CSCO,1778526122000,1778526123589,1778526123589,1779437330824,1778526136881,1778526125265.507,1589,0,911207235,13292,1676.507,14881,13292,3265.507,1676.507
CSCO,1778526125000,1778526126580,1778526126580,1779437330824,1778526136881,1778526126789.862,1580,0,911204244,10301,209.862,11881,10301,1789.862,209.862
CSCO,1778526126000,1778526127780,1778526127780,1779437330824,1778526136881,1778526127869.454,1780,0,911203044,9101,89.454,10881,9101,1869.454,89.454
CSCO,1778526127000,1778526128736,1778526128736,1779437330824,1778526136881,1778526130670.932,1736,0,911202088,8145,1934.932,9881,8145,3670.932,1934.932
CSCO,1778526129000,1778526129572,1778526129572,1779437330824,1778526136881,1778526131571.613,572,0,911201252,7309,1999.613,7881,7309,2571.613,1999.613
CSCO,1778526134000,1778526135501,1778526135501,1779437330825,1778526149698,1778526144484.67,1501,0,911195324,14197,8983.67,15698,14197,10484.67,8983.67
CSCO,1778526140000,1778526144389,1778526144390,1779437330825,1778526149698,1778526146987.344,4389,1,911186435,5308,2597.344,9698,5309,6987.344,2598.344
CSCO,1778526142000,1778526146899,1778526146899,1779437330825,1778526149698,1778526146987.45,4899,0,911183926,2799,88.45,7698,2799,4987.45,88.45
CSCO,1778526144000,1778526147040,1778526147040,1779437330825,1778526161714,1778526150691.715,3040,0,911183785,14674,3651.715,17714,14674,6691.715,3651.715
CSCO,1778526149000,1778526151557,1778526151557,1779437330826,1778526161714,1778526152993.59,2557,0,911179269,10157,1436.59,12714,10157,3993.59,1436.59
CSCO,1778526152000,1778526153697,1778526153697,1779437330826,1778526161714,1778526153894.831,1697,0,911177129,8017,197.831,9714,8017,1894.831,197.831
CSCO,1778526153000,1778526154546,1778526154546,1779437330826,1778526161714,1778526160601.618,1546,0,911176280,7168,6055.618,8714,7168,7601.618,6055.618
CSCO,1778526160000,1778526161627,1778526161627,1779437330826,1778526173721,1778526161802.973,1627,0,911169199,12094,175.973,13721,12094,1802.973,175.973
CSCO,1778526161000,1778526162687,1778526162687,1779437330826,1778526173722,1778526162904.719,1687,0,911168139,11035,217.719,12722,11035,1904.719,217.719
CSCO,1778526162000,1778526163626,1778526163626,1779437330826,1778526173722,1778526165807.648,1626,0,911167200,10096,2181.648,11722,10096,3807.648,2181.648
CSCO,1778526165000,1778526166639,1778526166639,1779437330826,1778526173722,1778526167596.922,1639,0,911164187,7083,957.922,8722,7083,2596.922,957.922
CSCO,1778526167000,1778526168689,1778526168689,1779437330827,1778526173722,1778526168779.346,1689,0,911162138,5033,90.346,6722,5033,1779.346,90.346
CSCO,1778526168000,1778526169562,1778526169562,1779437330827,1778526173721,1778526169711.305,1562,0,911161265,4159,149.305,5721,4159,1711.305,149.305
CSCO,1778526169000,1778526170602,1778526170602,1779437330827,1778526173722,1778526170712.885,1602,0,911160225,3120,110.885,4722,3120,1712.885,110.885
CSCO,1778526170000,1778526171489,1778526171489,1779437330827,1778526173722,1778526173715.812,1489,0,911159338,2233,2226.812,3722,2233,3715.812,2226.812
CSCO,1778526173000,1778526174552,1778526174552,1779437330827,1778526186834,1778526175615.974,1552,0,911156275,12282,1063.974,13834,12282,2615.974,1063.974
CSCO,1778526176000,1778526177708,1778526177709,1779437330827,1778526186834,1778526177819.417,1708,1,911153118,9125,110.417,10834,9126,1819.417,111.417
CSCO,1778526177000,1778526178595,1778526178595,1779437330827,1778526186834,1778526178720.229,1595,0,911152232,8239,125.229,9834,8239,1720.229,125.229
CSCO,1778526178000,1778526179708,1778526179709,1779437330827,1778526186834,1778526179929.145,1708,1,911151118,7125,220.145,8834,7126,1929.145,221.145
CSCO,1778526179000,1778526180700,1778526180700,1779437330827,1778526186834,1778526182022.764,1700,0,911150127,6134,1322.764,7834,6134,3022.764,1322.764
CSCO,1778526181000,1778526182962,1778526182962,1779437330828,1778526186834,1778526185827.186,1962,0,911147866,3872,2865.186,5834,3872,4827.186,2865.186
CSCO,1778526185000,1778526186619,1778526186619,1779437330828,1778526199745,1778526195936.364,1619,0,911144209,13126,9317.364,14745,13126,10936.364,9317.364
CSCO,1778526195000,1778526196668,1778526196669,1779437330828,1778526199745,1778526197612.44,1668,1,911134159,3076,943.44,4745,3077,2612.44,944.44
CSCO,1778526197000,1778526198564,1778526198564,1779437330829,1778526199745,1778526199639.576,1564,0,911132265,1181,1075.576,2745,1181,2639.576,1075.576
CSCO,1778526199000,1778526200554,1778526200554,1779437330829,1778526211957,1778526201641.819,1554,0,911130275,11403,1087.819,12957,11403,2641.819,1087.819
CSCO,1778526201000,1778526202592,1778526202592,1779437330829,1778526211957,1778526208648.103,1592,0,911128237,9365,6056.103,10957,9365,7648.103,6056.103
CSCO,1778526208000,1778526209779,1778526209779,1779437330829,1778526211957,1778526209850.47,1779,0,911121050,2178,71.47,3957,2178,1850.47,71.47
CSCO,1778526209000,1778526210616,1778526210616,1779437330829,1778526211957,1778526210850.121,1616,0,911120213,1341,234.121,2957,1341,1850.121,234.121
CSCO,1778526210000,1778526211686,1778526211686,1779437330829,1778526211957,1778526211951.319,1686,0,911119143,271,265.319,1957,271,1951.319,265.319
CSCO,1778526211000,1778526212771,1778526212771,1779437330829,1778526225672,1778526213632.138,1771,0,911118058,12901,861.138,14672,12901,2632.138,861.138
